meanPPG_1,meanPPG_2,meanPPG_3
-3.66356164612965,-10.326399574248,-10.4295170100444
-3.93182563272433,-10.3600259308283,-10.3962306687514
-4.23410650459726,-10.3799701478796,-10.4396299842859
-3.98898404656427,-10.4383421541015,-10.4292806034239
-3.52636052461616,-10.4034139954331,-10.4456955575308
-3.71357206670431,-10.4051109655373,-10.4954875510911
-3.63758615972639,-10.42975336079,-10.4224003864847
-3.55534806148941,-10.3553272111542,-10.3962306687514
-3.80666248977032,-10.4000113915913,-10.4000113915913
-3.66356164612965,-10.3804667955183,-10.4525333891218
-3.85014760171006,-10.4246594683563,-10.4458118433615
-3.71357206670431,-10.4131925486334,-10.4336451046016
-4.00733318523247,-10.4452302789368,-10.4172688041278
-3.61091791264422,-10.4275057700881,-10.4109073831673
-4.12713438504509,-10.4455792581761,-10.3779810870547
-3.80666248977032,-10.3764866907617,-10.4068050608118
-3.2188758248682,-10.3634408459284,-10.4529952828945
-4.00733318523247,-10.4059583719194,-10.3759880619805
-4.11087386417331,-10.4689149914937,-10.4057163290766
-3.58351893845611,-10.4510307592373,-10.4546102330667
-3.61091791264422,-10.4069259578681,-10.4225194128492
-3.76120011569356,-10.3784787232929,-10.3743657991925
-4.06044301054642,-10.419897554596,-10.3981837943722
-3.71357206670431,-10.4071677081412,-10.4054742276349
-4.07753744390572,-10.4115092489694,-10.4708447270378
-3.85014760171006,-10.4533415632696,-10.4593247821315
-3.78418963391826,-10.3704866727616,-10.3563450229469
-3.8286413964891,-10.4004981872684,-10.4426673697986
-3.78418963391826,-10.3905940896815,-10.4116295786729
-4.15888308335967,-10.4119904809325,-10.4059583719194
-3.98898404656427,-10.3274472432805,-10.3577428248137
-3.89182029811063,-10.3952526735634,-10.4099436437842
-3.87120101090789,-10.3859137017804,-10.4311702933685
-3.8286413964891,-10.4065632228421,-10.3579967608232
-3.97029191355212,-10.4354090845969,-10.4781889778896
-3.8286413964891,-10.3002482200141,-10.411870194651
-3.89182029811063,-10.4456955575308,-10.4415002361461
-3.78418963391826,-10.3836890067583,-10.4404486499067
-3.78418963391826,-10.3714891791112,-10.4244219104504
-4.06044301054642,-10.4402148138248,-10.3744906821149
-3.68887945411394,-10.4075302240053,-10.4164309322731
-4.07753744390572,-10.3529057481728,-10.4367006951797
-3.78418963391826,-10.4119904809325,-10.4465092745184
-3.8286413964891,-10.4273873357894,-10.4023215634497
-3.52636052461616,-10.391208302587,-10.4265579027186
-3.97029191355212,-10.3802185025313,-10.4145131563048
-3.76120011569356,-10.4024430037316,-10.4628747429165
-3.87120101090789,-10.4404486499067,-10.3518844280278
-4.07753744390572,-10.4202554857577,-10.4825697768081
-3.97029191355212,-10.4232332736767,-10.3634408459284
-3.68887945411394,-10.4264393561,-10.4534569634197
-4.14313472639153,-10.416071629317,-10.3838127308537
-3.89182029811063,-10.4188229917799,-10.4689149914937
-3.66356164612965,-10.359519024215,-10.3983057381563
-4.00733318523247,-10.3764866907617,-10.4051109655373
-3.97029191355212,-10.3649548507596,-10.3534160173508
-3.93182563272433,-10.3936613885712,-10.4161914113139
-3.73766961828337,-10.3979398621842,-10.4411498302557
-3.78418963391826,-10.3767359119468,-10.4572577166274
-3.8286413964891,-10.3865307952897,-10.4407993015379
-3.97029191355212,-10.3915766493282,-10.3915766493282
-3.91202300542815,-10.461616521418,-10.4115092489694
-4.11087386417331,-10.4183450374155,-10.4770625979552
-3.95124371858143,-10.3679760010938,-10.4112685461159
-3.80666248977032,-10.4032926730187,-10.4407993015379
-3.63758615972639,-10.3923129360225,-10.4439496454304
-3.73766961828337,-10.3998896556364,-10.4042628404486
-3.80666248977032,-10.4325852210896,-10.4095820019262
-4.06044301054642,-10.4288076224526,-10.4419672530839
-3.55534806148941,-10.3414843856468,-10.4440661344515
-3.63758615972639,-10.4454629452943,-10.4036565961136
-3.49650756146648,-10.3934163505891,-10.4516089610458
-3.97029191355212,-10.4037778743867,-10.4620742397004
-4.02535169073515,-10.4393959566696,-10.422995376685
-3.91202300542815,-10.3784787232929,-10.4074093999853
-3.66356164612965,-10.4650443127085,-10.4467416435215
-3.66356164612965,-10.4246594683563,-10.436231211603
-4.00733318523247,-10.3981837943722,-10.4136729714147
-3.68887945411394,-10.3536710543326,-10.4226384250481
-3.80666248977032,-10.3509899164353,-10.3757386543223
-3.98898404656427,-10.4535723502542,-10.3718648600373
-3.95124371858143,-10.4127118949351,-10.4090996092492
-4.11087386417331,-10.3645765643923,-10.4304620780415
-3.95124371858143,-10.4226384250481,-10.4194201136703
-3.98898404656427,-10.3650809144219,-10.4497575372353
-3.93182563272433,-10.3611655320912,-10.4024430037316
-3.89182029811063,-10.3660888520151,-10.4322316768045
-3.76120011569356,-10.3919448604401,-10.4427840082778
-3.91202300542815,-10.454494965935,-10.4712982417848
-3.66356164612965,-10.4069259578681,-10.4587510257327
-3.98898404656427,-10.4157121972158,-10.4127118949351
-3.76120011569356,-10.415472504022,-10.4002548190511
-3.85014760171006,-10.3694831603843,-10.4026858400611
-3.97029191355212,-10.4410330010015,-10.4266764352855
-3.95124371858143,-10.4275057700881,-10.4497575372353
-3.61091791264422,-10.3548179165162,-10.4567977879083
-4.20469261939097,-10.4113889047849,-10.4370526632716
-3.80666248977032,-10.4195394952737,-10.396963537967
-3.80666248977032,-10.3749900579056,-10.4225194128492
-3.85014760171006,-10.3840601331311,-10.4290441409021
-3.66356164612965,-10.4052320675659,-10.4270319487099
-3.66356164612965,-10.3262685384095,-10.4139130962808
-3.91202300542815,-10.3839364396434,-10.4359963871333
-4.0943445622221,-10.3757386543223,-10.4148730195606
-3.93182563272433,-10.4161914113139,-10.3899794992867
-3.43398720448515,-10.3808391194444,-10.4746930622908
-3.76120011569356,-10.426083631901,-10.3684786399583
-3.97029191355212,-10.3781055193326,-10.416071629317
-3.98898404656427,-10.3866541683081,-10.381955260194
-4.0943445622221,-10.3772341680607,-10.4368180316422
-3.73766961828337,-10.3899794992867,-10.4342334437372
-3.80666248977032,-10.3820791989684,-10.4262022206945
-3.71357206670431,-10.4137930410552,-10.4197782157332
-3.73766961828337,-10.3591386755575,-10.4403317387007
-3.63758615972639,-10.3746155494436,-10.406079371375
-3.61091791264422,-10.4234711140869,-10.4677781109711
-3.71357206670431,-10.4378734407111,-10.4399809230507
-3.87120101090789,-10.4204940353772,-10.4410330010015
-3.8286413964891,-10.4092202292361,-10.4278609888474
-3.78418963391826,-10.4097025637444,-10.4284527398558
-4.02535169073515,-10.4019571540925,-10.4140331370948
-3.93182563272433,-10.4602421081905,-10.4365833449478
-3.76120011569356,-10.3744906821149,-10.4623030203008
-3.85014760171006,-10.4406824313222,-10.3692321248615
-3.73766961828337,-10.4129522506628,-10.4141531635008
-4.21950770517611,-10.3479169306624,-10.4112685461159
-3.87120101090789,-10.3574888243044,-10.4165506712423
-3.78418963391826,-10.4124714814227,-10.414633125113
-3.63758615972639,-10.381459351431,-10.3964750181722
-4.15888308335967,-10.4245406964576,-10.4263207954264
-3.91202300542815,-10.4374045075255,-10.3892414918731
-3.80666248977032,-10.3655850102108,-10.4009847460908
-4.02535169073515,-10.4567977879083,-10.4139130962808
-3.8286413964891,-10.3694831603843,-10.4222813459513
-3.91202300542815,-10.391453882156,-10.4487146030195
-3.85014760171006,-10.4135528873557,-10.4322316768045
-3.71357206670431,-10.4280977312727,-10.4489464601965
-4.06044301054642,-10.4208517531417,-10.3934163505891
-3.97029191355212,-10.4116295786729,-10.4221622912455
-4.11087386417331,-10.3684786399583,-10.4415002361461
-4.06044301054642,-10.4163111789648,-10.5022141574766
-3.73766961828337,-10.4396299842859,-10.4626460930928
-3.80666248977032,-10.3898565358681,-10.3809631966206
-3.85014760171006,-10.3545631718963,-10.4218050420604
-3.98898404656427,-10.4227574230848,-10.4462768515075
-3.2188758248682,-10.4004981872684,-10.3499666367349
-3.91202300542815,-10.4381078248678,-10.4815605252506
-4.00733318523247,-10.3941512844782,-10.4403317387007
-3.71357206670431,-10.4481347247776,-10.4349389940958
-3.68887945411394,-10.380342656731,-10.4015926118927
-4.04305126783455,-10.3794732534594,-10.42120934299
-3.97029191355212,-10.4808871245518,-10.4177472730364
-4.18965474202643,-10.394885678636,-10.4501049404002
-3.95124371858143,-10.4183450374155,-10.3987933646441
-3.8286413964891,-10.3850491306156,-10.3957417907167
-3.49650756146648,-10.3923129360225,-10.4140331370948
-3.8286413964891,-10.4495258680579,-10.4517245613003
-3.95124371858143,-10.3830701565622,-10.4356440470039
-3.8286413964891,-10.3586313188748,-10.3915766493282
-3.89182029811063,-10.3979398621842,-10.4275057700881
-3.89182029811063,-10.3861605848825,-10.4533415632696
-3.80666248977032,-10.3937838850496,-10.3835652673533
-3.8286413964891,-10.3554544942957,-10.4183450374155
-3.78418963391826,-10.4139130962808,-10.4078926084992
-3.87120101090789,-10.4083755836354,-10.4176276772699
-4.0943445622221,-10.4314062537283,-10.42892588867
-3.85014760171006,-10.4003765105632,-10.4334096719931
-4.15888308335967,-10.3647026757488,-10.4581769399485
-3.66356164612965,-10.406079371375,-10.3952526735634
-3.85014760171006,-10.4253718036589,-10.4309342773184
-3.76120011569356,-10.4338804817946,-10.4376390016056
-3.93182563272433,-10.3742409006724,-10.3881334585187
-3.95124371858143,-10.414633125113,-10.4409161580967
-3.89182029811063,-10.3992807534682,-10.4410330010015
-3.68887945411394,-10.3722403998802,-10.4577174339094
-3.91202300542815,-10.3817073365532,-10.4633318857817
-3.78418963391826,-10.4463930697655,-10.4349389940958
-3.95124371858143,-10.401835654791,-10.4558772953798
-3.68887945411394,-10.4207325281043,-10.4779638033784
-3.68887945411394,-10.3973297712617,-10.4291623791523
-3.87120101090789,-10.4053531549306,-10.4301077822008
-3.87120101090789,-10.3728659863879,-10.4491782636282
-3.78418963391826,-10.4129522506628,-10.4051109655373
-3.80666248977032,-10.3413553117518,-10.4610440787897
-4.02535169073515,-10.3877638410686,-10.4604713082832
-3.95124371858143,-10.3792247136296,-10.4741280586033
-3.71357206670431,-10.3791004205464,-10.4037778743867
-4.0943445622221,-10.4209709639662,-10.4171491511213
-3.61091791264422,-10.3768604992515,-10.4184645474246
-3.93182563272433,-10.3880102678811,-10.4523023622062
-3.93182563272433,-10.4054742276349,-10.4425507177134
-4.12713438504509,-10.385543262806,-10.4484826920722
-4.00733318523247,-10.4489464601965,-10.3866541683081
-3.87120101090789,-10.4542643918043,-10.4930504168395
-4.18965474202643,-10.3405805183246,-10.4338804817946
-4.23410650459726,-10.3962306687514,-10.4309342773184
-4.00733318523247,-10.4122310100978,-10.4110277853106
-4.0943445622221,-10.3959862596092,-10.5098778691698
-3.8286413964891,-10.4147530795305,-10.4224003864847
-4.00733318523247,-10.4101846657183,-10.398915234122
-3.71357206670431,-10.4095820019262,-10.4462768515075
-3.80666248977032,-10.3702358890612,-10.4381078248678
-3.98898404656427,-10.3686042602085,-10.3823270304443
-3.97029191355212,-10.381459351431,-10.4337628001234
-3.89182029811063,-10.4492941451974,-10.4390448125213
-3.68887945411394,-10.4368180316422,-10.4477866363597
-4.07753744390572,-10.385543262806,-10.4043840452242
-4.24849524204936,-10.456567744199,-10.3871475082293
-3.87120101090789,-10.3686042602085,-10.4143931731023
-3.78418963391826,-10.3892414918731,-10.4093408346756
-3.76120011569356,-10.3908398201165,-10.4411498302557
-3.71357206670431,-10.4312882805081,-10.4400978752758
-4.12713438504509,-10.4344686825057,-10.4615020591046
-3.85014760171006,-10.3756139271628,-10.4662982313681
-3.68887945411394,-10.4439496454304,-10.4877123258719
-3.87120101090789,-10.4270319487099,-10.4475545100819
-4.00733318523247,-10.4239466252704,-10.4332919348999
-3.85014760171006,-10.3741159865507,-10.3951303568853
-3.87120101090789,-10.4024430037316,-10.4607004558552
-3.76120011569356,-10.4455792581761,-10.4221622912455
-4.00733318523247,-10.425609136044,-10.4314062537283
-3.95124371858143,-10.4178668545014,-10.4251344149337
-3.91202300542815,-10.4276241903618,-10.400741496272
-3.76120011569356,-10.4327030414137,-10.4526488825677
-3.8286413964891,-10.3768604992515,-10.416790106177
-3.80666248977032,-10.4293988137202,-10.4834660349904
-3.97029191355212,-10.3657109944629,-10.4253718036589
-4.00733318523247,-10.387517353515,-10.4259650290426
-3.78418963391826,-10.4732233881808,-10.4900512476933
-3.63758615972639,-10.4270319487099,-10.4219241393035
-3.85014760171006,-10.4038991379532,-10.425609136044
-3.89182029811063,-10.4538030839885,-10.4139130962808
-3.80666248977032,-10.3997679048601,-10.4391618742715
-3.78418963391826,-10.4273873357894,-10.3815833516792
-3.71357206670431,-10.4448811778685,-10.4737889030972
-4.20469261939097,-10.4035353031302,-10.3668441390601
-4.06044301054642,-10.4181059745408,-10.4365833449478
-3.85014760171006,-10.3771096273046,-10.4426673697986
-3.73766961828337,-10.3924355977828,-10.4072885613652
-3.95124371858143,-10.4237088979425,-10.4682330182915
-4.23410650459726,-10.4147530795305,-10.4581769399485
-3.68887945411394,-10.4365833449478,-10.4384592981302
-3.85014760171006,-10.3808391194444,-10.448366716427
-4.04305126783455,-10.3701104736224,-10.4574876016859
-3.93182563272433,-10.3761127424868,-10.4853679206675
-3.76120011569356,-10.4617309706313,-10.4001331127283
-3.76120011569356,-10.4656144706577,-10.3702358890612
-3.87120101090789,-10.3857902373689,-10.3739910568235
-3.87120101090789,-10.3767359119468,-10.4571427542775
-3.63758615972639,-10.4202554857577,-10.4652724148992
-4.00733318523247,-10.4019571540925,-10.4279793670659
-3.76120011569356,-10.3693576505003,-10.4404486499067
-3.87120101090789,-10.3947633170574,-10.4145131563048
-4.07753744390572,-10.4254904768922,-10.4145131563048
-3.87120101090789,-10.4116295786729,-10.3798459474199
-3.87120101090789,-10.3990370887496,-10.4359963871333
-3.97029191355212,-10.4210901605811,-10.4187035246034
-4.04305126783455,-10.4149929452069,-10.3579967608232
-3.58351893845611,-10.3516289349247,-10.4382249963484
-3.43398720448515,-10.3583775439718,-10.4312882805081
-3.68887945411394,-10.3629356678423,-10.3664665668449
-3.61091791264422,-10.4479026792957,-10.4216859306315
-4.18965474202643,-10.371614421769,-10.4282160814711
-3.76120011569356,-10.381955260194,-10.3756139271628
-4.00733318523247,-10.3959862596092,-10.4163111789648
-3.73766961828337,-10.4190618833243,-10.4462768515075
-4.07753744390572,-10.4029286174355,-10.4595541925477
-3.85014760171006,-10.4090996092492,-10.4356440470039
-3.89182029811063,-10.4433669966929,-10.42120934299
-3.68887945411394,-10.4235900130823,-10.4540337644971
-3.58351893845611,-10.4368180316422,-10.4907185075045
-3.58351893845611,-10.465842442846,-10.4158320222714
-3.87120101090789,-10.4291623791523,-10.3883797942756
-3.80666248977032,-10.4245406964576,-10.3940288329994
-3.85014760171006,-10.3722403998802,-10.4538030839885
-4.02535169073515,-10.37361617397,-10.4140331370948
-3.85014760171006,-10.3805909188971,-10.4352915826873
-3.80666248977032,-10.433174183943,-10.4396299842859
-3.93182563272433,-10.3309750446788,-10.3722403998802
-4.07753744390572,-10.4267949538042,-10.4433669966929
-3.91202300542815,-10.3876406048863,-10.4238277686707
-3.78418963391826,-10.4136729714147,-10.4518401481928
-3.89182029811063,-10.3951303568853,-10.42975336079
-3.76120011569356,-10.3992807534682,-10.4438331428381
-3.78418963391826,-10.3653329940804,-10.3975738522978
-3.78418963391826,-10.414633125113,-10.4172688041278
-3.80666248977032,-10.4214476652027,-10.4472062196041
-3.87120101090789,-10.4391618742715,-10.3964750181722
-3.8286413964891,-10.4095820019262,-10.4657284632483
-4.11087386417331,-10.4197782157332,-10.3840601331311
-3.8286413964891,-10.4349389940958,-10.5293190258112
-3.85014760171006,-10.3925582444991,-10.401835654791
-3.68887945411394,-10.4042628404486,-10.4202554857577
-4.11087386417331,-10.3655850102108,-10.3998896556364
-3.66356164612965,-10.4008631285777,-10.3974518192267
-3.73766961828337,-10.4159518329706,-10.4166703958758
-3.95124371858143,-10.367095774693,-10.437169958445
-4.07753744390572,-10.3958640326336,-10.4335273952259
-3.78418963391826,-10.416071629317,-10.3578698008789
-3.93182563272433,-10.3916994014305,-10.3929260944205
-3.76120011569356,-10.4059583719194,-10.4276241903618
-3.91202300542815,-10.4534569634197,-10.4257277811174
-4.02535169073515,-10.4416170108295,-10.3964750181722
-3.85014760171006,-10.3907169624469,-10.4446483760982
-4.15888308335967,-10.415472504022,-10.4034139954331
-3.71357206670431,-10.359519024215,-10.3791004205464
-3.85014760171006,-10.4158320222714,-10.4147530795305
-3.91202300542815,-10.3865307952897,-10.4184645474246
-3.98898404656427,-10.4241842960974,-10.4193007178132
-3.78418963391826,-10.4263207954264,-10.4855914343027
-4.04305126783455,-10.4470900958161,-10.3683530039257
-3.78418963391826,-10.4054742276349,-10.4219241393035
-3.68887945411394,-10.4237088979425,-10.459095319074
-4.04305126783455,-10.4013495099103,-10.411749893899
-3.95124371858143,-10.3846783711724,-10.4296351923999
-3.76120011569356,-10.4344686825057,-10.4621886365432
-3.85014760171006,-10.3967193079011,-10.4152327533615
-3.8286413964891,-10.393293809078,-10.3958640326336
-3.97029191355212,-10.3778566392915,-10.391453882156
-3.85014760171006,-10.4263207954264,-10.4631033404715
-3.49650756146648,-10.3903482988483,-10.4276241903618
-3.93182563272433,-10.4283344176644,-10.4323495387882
-3.76120011569356,-10.42120934299,-10.4315242130325
-4.14313472639153,-10.4097025637444,-10.4775133021882
-3.89182029811063,-10.4023215634497,-10.4772879754635
-3.40119738166216,-10.4735627355061,-10.4187035246034
-4.06044301054642,-10.411870194651,-10.3549452644948
-4.14313472639153,-10.3963528509251,-10.5010045020808
-3.55534806148941,-10.4771752930587,-10.4170294837963
-4.00733318523247,-10.4355265727013,-10.4069259578681
-3.55534806148941,-10.437521761439,-10.4612730951654
-3.46573590279973,-10.3862840035806,-10.4715249220532
-3.76120011569356,-10.4086169837572,-10.4136729714147
-4.18965474202643,-10.3929260944205,-10.4466254657694
-3.68887945411394,-10.3862840035806,-10.501994328942
-4.06044301054642,-10.4290441409021,-10.4825697768081
-3.76120011569356,-10.4264393561,-10.4372872398619
-3.87120101090789,-10.4481347247776,-10.3650809144219
-3.89182029811063,-10.4125916954038,-10.4510307592373
-3.80666248977032,-10.3905940896815,-10.4306982055514
-3.85014760171006,-10.3759880619805,-10.429871515218
-3.58351893845611,-10.4047475714324,-10.4723178985887
-4.00733318523247,-10.4028072361159,-10.4032926730187
-3.71357206670431,-10.4092202292361,-10.3488141940694
-3.98898404656427,-10.3915766493282,-10.4293988137202
-3.80666248977032,-10.3876406048863,-10.3551999118096
-3.89182029811063,-10.381459351431,-10.4025644292676
-3.63758615972639,-10.3859137017804,-10.3681016844974
-3.76120011569356,-10.4433669966929,-10.4131925486334
-3.98898404656427,-10.416071629317,-10.4502207146405
-3.91202300542815,-10.4157121972158,-10.4052320675659
-4.06044301054642,-10.3888722838202,-10.3876406048863
-4.14313472639153,-10.4069259578681,-10.4107869665256
-4.04305126783455,-10.4703910065218,-10.4327030414137
-3.85014760171006,-10.3957417907167,-10.4711848823787
-4.0943445622221,-10.4257277811174,-10.3677245868875
-3.98898404656427,-10.4523023622062,-10.4425507177134
-3.80666248977032,-10.4492941451974,-10.4547254869134
-3.93182563272433,-10.4424340520188,-10.3985495811226
-4.30406509320417,-10.4080133741536,-10.4251344149337
-3.80666248977032,-10.4171491511213,-10.4215668050134
-3.78418963391826,-10.4617309706313,-10.3754891844445
-3.66356164612965,-10.4496417093554,-10.4335273952259
-4.00733318523247,-10.4193007178132,-10.4070468403101
-3.63758615972639,-10.4164309322731,-10.3799701478796
-3.80666248977032,-10.3756139271628,-10.4063213263726
-4.07753744390572,-10.4028072361159,-10.4237088979425
-3.61091791264422,-10.4279793670659,-10.4058373578211
-4.00733318523247,-10.4303439933746,-10.4579472133222
-3.66356164612965,-10.4239466252704,-10.4197782157332
-3.78418963391826,-10.3625566167291,-10.4110277853106
-3.95124371858143,-10.4088583256192,-10.4356440470039
-4.02535169073515,-10.4189424446858,-10.3830701565622
-3.91202300542815,-10.4169098021494,-10.4072885613652
-4.06044301054642,-10.4069259578681,-10.3729910567402
-3.49650756146648,-10.4410330010015,-10.4177472730364
-3.66356164612965,-10.4243031103315,-10.4257277811174
-3.80666248977032,-10.3841838113206,-10.456567744199
-3.98898404656427,-10.4011063488148,-10.4306982055514
-3.49650756146648,-10.4282160814711,-10.3851726865557
-3.78418963391826,-10.4397469775589,-10.3787274485771
-3.61091791264422,-10.4384592981302,-10.4224003864847
-3.76120011569356,-10.437521761439,-10.4445319548861
-3.61091791264422,-10.4284527398558,-10.4165506712423
-3.89182029811063,-10.4078926084992,-10.4382249963484
-3.52636052461616,-10.4147530795305,-10.3687298646802
-3.91202300542815,-10.4077718282587,-10.3681016844974
-3.8286413964891,-10.3769850710361,-10.4019571540925
-3.93182563272433,-10.4233522009528,-10.3703612887729
-4.20469261939097,-10.4238277686707,-10.4444155201186
-3.95124371858143,-10.3905940896815,-10.4239466252704
-3.87120101090789,-10.3940288329994,-10.4015926118927
-3.91202300542815,-10.4266764352855,-10.4447647837579
-3.78418963391826,-10.4020786386338,-10.3862840035806
-4.15888308335967,-10.4013495099103,-10.4002548190511
-3.66356164612965,-10.4149929452069,-10.4013495099103
-3.87120101090789,-10.411870194651,-10.3704866727616
-3.68887945411394,-10.4137930410552,-10.3791004205464
-4.17438726989564,-10.3877638410686,-10.4446483760982
-3.91202300542815,-10.4413834478248,-10.4145131563048
-3.87120101090789,-10.3843074742157,-10.3754891844445
-3.89182029811063,-10.3304531920903,-10.4423173727117
-3.58351893845611,-10.3779810870547,-10.4390448125213
-3.76120011569356,-10.4328208478579,-10.3822031223839
-3.73766961828337,-10.4086169837572,-10.3945185489739
-3.97029191355212,-10.3774832030514,-10.4344686825057
-3.85014760171006,-10.4142731755021,-10.4605858886328
-3.8286413964891,-10.3728659863879,-10.3963528509251
-4.07753744390572,-10.3951303568853,-10.4123512529886
-3.95124371858143,-10.378603093668,-10.3387703290535
-4.00733318523247,-10.370612041031,-10.419897554596
-3.71357206670431,-10.4243031103315,-10.429871515218
-3.87120101090789,-10.4271504251036,-10.4109073831673
-3.73766961828337,-10.4183450374155,-10.4103051549046
-3.98898404656427,-10.4066841491376,-10.4104256295749
-3.63758615972639,-10.378851788024,-10.3766113091181
-3.68887945411394,-10.4482507273298,-10.4379906396565
-4.04305126783455,-10.3861605848825,-10.4566827726686
-3.91202300542815,-10.396963537967,-10.3886260693661
-3.95124371858143,-10.4603567148034,-10.4008631285777
-4.04305126783455,-10.3764866907617,-10.4048687174741
-4.18965474202643,-10.3928034928142,-10.4136729714147
-3.91202300542815,-10.3392878604404,-10.4227574230848
-3.91202300542815,-10.4328208478579,-10.3862840035806
-3.87120101090789,-10.4465092745184,-10.411870194651
-3.95124371858143,-10.4355265727013,-10.4499891527546
-3.97029191355212,-10.4170294837963,-10.4158320222714
-3.91202300542815,-10.4148730195606,-10.4101846657183
-3.71357206670431,-10.4426673697986,-10.5002339588097
-3.43398720448515,-10.4113889047849,-10.3779810870547
-3.78418963391826,-10.4325852210896,-10.4477866363597
-3.87120101090789,-10.4035353031302,-10.3848019729277
-3.78418963391826,-10.4799885509768,-10.4215668050134
-3.85014760171006,-10.3963528509251,-10.4172688041278
-3.58351893845611,-10.3909626626939,-10.4243031103315
-3.80666248977032,-10.3660888520151,-10.4557621742147
-3.61091791264422,-10.4080133741536,-10.3572347592623
-3.66356164612965,-10.3923129360225,-10.368981026304
-3.71357206670431,-10.3686042602085,-10.4291623791523
-3.85014760171006,-10.383441512635,-10.4424340520188
-3.80666248977032,-10.4455792581761,-10.4193007178132
-3.87120101090789,-10.4419672530839,-10.4112685461159
-3.66356164612965,-10.4433669966929,-10.4086169837572
-4.07753744390572,-10.4188229917799,-10.4555318921181
-3.89182029811063,-10.4278609888474,-10.436113806261
-3.8286413964891,-10.4052320675659,-10.4193007178132
-4.00733318523247,-10.454494965935,-10.4263207954264
-3.8286413964891,-10.3769850710361,-10.3908398201165
-4.07753744390572,-10.3761127424868,-10.3529057481728
-3.58351893845611,-10.4358789542167,-10.4420839732475
-4.04305126783455,-10.3963528509251,-10.4086169837572
-3.98898404656427,-10.4059583719194,-10.4434835536019
-3.87120101090789,-10.3550725962578,-10.3829463405526
-3.66356164612965,-10.4116295786729,-10.3992807534682
-3.68887945411394,-10.4382249963484,-10.3704866727616
-4.04305126783455,-10.3553272111542,-10.3979398621842
-4.02535169073515,-10.4124714814227,-10.411148172959
-3.87120101090789,-10.4338804817946,-10.4239466252704
-3.73766961828337,-10.4031713358833,-10.4086169837572
-4.04305126783455,-10.3934163505891,-10.4514933474264
-3.76120011569356,-10.4690286084909,-10.4405655474462
-3.68887945411394,-10.3587581821798,-10.3963528509251
-3.85014760171006,-10.3998896556364,-10.3598992282624
-3.43398720448515,-10.3899794992867,-10.3767359119468
-4.00733318523247,-10.3990370887496,-10.4385764284378
-4.04305126783455,-10.3817073365532,-10.336048886306
-4.06044301054642,-10.3913310999102,-10.4002548190511
-4.20469261939097,-10.3634408459284,-10.419181307699
-3.8286413964891,-10.4095820019262,-10.3772341680607
-3.55534806148941,-10.4046264107126,-10.4086169837572
-3.85014760171006,-10.3836890067583,-10.4148730195606
-4.02535169073515,-10.4172688041278,-10.3928034928142
-3.91202300542815,-10.3568535406288,-10.4197782157332
-3.91202300542815,-10.4363486031627,-10.3910854901828
-3.8286413964891,-10.3976958704787,-10.3974518192267
-4.12713438504509,-10.3409679900763,-10.4083755836354
-3.87120101090789,-10.3822031223839,-10.4084962909806
-3.89182029811063,-10.3930486809974,-10.4539184308945
-3.76120011569356,-10.4062003561916,-10.415472504022
-3.68887945411394,-10.4097025637444,-10.4076510334286
-4.00733318523247,-10.3904712018165,-10.362809333435
-4.12713438504509,-10.4178668545014,-10.3979398621842
-3.8286413964891,-10.3726157987459,-10.4148730195606
-3.73766961828337,-10.4279793670659,-10.4210901605811
-4.02535169073515,-10.3766113091181,-10.3892414918731
-3.61091791264422,-10.4019571540925,-10.3919448604401
-3.63758615972639,-10.4227574230848,-10.4097025637444
-4.02535169073515,-10.3517566896359,-10.3698595955478
-3.91202300542815,-10.4181059745408,-10.4026858400611
-3.85014760171006,-10.4083755836354,-10.3559634649136
-3.98898404656427,-10.366340677753,-10.4113889047849
-3.93182563272433,-10.3983057381563,-10.3942737209644
-4.04305126783455,-10.3828225092107,-10.4163111789648
-3.40119738166216,-10.3967193079011,-10.3963528509251
-4.02535169073515,-10.4022001084183,-10.3817073365532
-3.87120101090789,-10.3749900579056,-10.3983057381563
-3.97029191355212,-10.4446483760982,-10.411148172959
-4.07753744390572,-10.4171491511213,-10.4183450374155
-4.00733318523247,-10.3866541683081,-10.3624302344224
-3.76120011569356,-10.4578323302156,-10.4106665353819
-3.98898404656427,-10.3929260944205,-10.4215668050134
-4.15888308335967,-10.418225513122,-10.4501049404002
-3.97029191355212,-10.4184645474246,-10.4278609888474
-4.15888308335967,-10.4553015569794,-10.3886260693661
-4.12713438504509,-10.3657109944629,-10.4113889047849
-3.91202300542815,-10.3569806296549,-10.4312882805081
-3.80666248977032,-10.3709880515637,-10.4030499840234
-4.00733318523247,-10.4164309322731,-10.4269134582779
-3.71357206670431,-10.4014710682888,-10.4330564191193
-3.97029191355212,-10.4170294837963,-10.4020786386338
-3.89182029811063,-10.4193007178132,-10.4430172444305
-3.80666248977032,-10.4184645474246,-10.3987933646441
-3.46573590279973,-10.4089789747114,-10.4119904809325
-4.04305126783455,-10.390225380773,-10.4037778743867
-3.85014760171006,-10.3702358890612,-10.3846783711724
-3.68887945411394,-10.3970856306355,-10.4697100395224
-4.02535169073515,-10.3576158326236,-10.3220662997897
-3.78418963391826,-10.4270319487099,-10.4266764352855
-3.76120011569356,-10.4293988137202,-10.42120934299
-4.11087386417331,-10.4172688041278,-10.3648287712032
